CELKEM,CISLO,CISLO_ODB,DATUM_SPL,DATUM_USK,DATUM_VYS,DOD_LIST,DOKLAD,FORMA,ICO_ODB,ID,ID_PAR,INTER,K_SYMBOL,NAZEV_ODB,OBJEDNAVKA,POLOZ_IN,STKOD,ZALOHA,ZKKOD
24200.0,2015000058,Oděvy,2015-07-17T00:00:00,2015-07-03T00:00:00,2015-07-03T00:00:00,,DF,Převodním příkazem,456789,5C1BC488-F990-4637-A6C2-D75F7A54C468,90375AD7-1209-4422-9D4D-9B7CC015211F,1192,,Pracovní oděvy s.r.o.,,"[{""FAKTURA"": 1192, ""TEXT"": ""Pracovní kalhoty"", ""MNOZSTVI"": 100.0, ""MJ"": ""ks"", ""CENA_MJ"": 200.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 20000.0, ""CENA_DPH"": 4200.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 2862, ""ZDROJ"": 0, ""OPERACE"": ""32"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""A76010C2-04A1-484A-B32D-2780F090DAAB"", ""PORDER"": 0}]",0,0.0,0
96800.0,2015000059,Oděvy,2015-07-14T00:00:00,2015-07-04T00:00:00,2015-07-04T00:00:00,,DF,Převodním příkazem,456789,1969E9A6-9464-45A0-BBB5-F8446027A578,90375AD7-1209-4422-9D4D-9B7CC015211F,1193,,Pracovní oděvy s.r.o.,,"[{""FAKTURA"": 1193, ""TEXT"": ""Pracovní obuv"", ""MNOZSTVI"": 100.0, ""MJ"": ""ks"", ""CENA_MJ"": 450.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 45000.0, ""CENA_DPH"": 9450.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 2865, ""ZDROJ"": 0, ""OPERACE"": ""32"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""68FD69FE-D414-4790-A584-7CC030881F07"", ""PORDER"": 0}, {""FAKTURA"": 1193, ""TEXT"": ""Pracovní bunda"", ""MNOZSTVI"": 100.0, ""MJ"": ""ks"", ""CENA_MJ"": 350.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 35000.0, ""CENA_DPH"": 7350.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 2864, ""ZDROJ"": 0, ""OPERACE"": ""32"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""57B54ACD-19C6-4560-AF10-90E240CB047D"", ""PORDER"": 0}]",0,0.0,0
2420.0,2000200001,Cement,2015-07-09T00:00:00,2015-06-29T00:00:00,2015-06-29T00:00:00,,DFZ,Převodním příkazem,,5CD3052C-A8D3-428A-A59F-317872129CB3,1A808248-1A8A-4644-B3E7-7A94EA806DE8,1194,,Cement a.s.,,"[{""FAKTURA"": 1194, ""TEXT"": ""zboží"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 2000.0, ""CENA_DPH"": 420.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": ""12"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""98E04508-6737-4095-9390-173FED886153"", ""PORDER"": 1}]",0,0.0,0
12100.0,2015001,Partner,2015-07-09T00:00:00,2015-06-29T00:00:00,2015-06-29T00:00:00,,ZAH,Převodním příkazem,987654,D8CE8383-3680-4283-905E-6FB4B9EEB52A,8F9AF5C7-3C3F-45EF-ABB4-FF9FC8DB954E,1195,,Partner s.r.o.,,"[{""FAKTURA"": 1195, ""TEXT"": """", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 10000.0, ""CENA_DPH"": 2100.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""A77258F4-8D81-45BE-A5F0-4E1EF1D89015"", ""PORDER"": 1}]",0,0.0,0
14520.0,8051,Oděvy,2015-07-09T00:00:00,2015-06-29T00:00:00,2015-06-29T00:00:00,,PFZ,Převodním příkazem,456789,719EE324-2497-4F8C-BFD6-48420C52EF05,90375AD7-1209-4422-9D4D-9B7CC015211F,1196,,Pracovní oděvy s.r.o.,,"[{""FAKTURA"": 1196, ""TEXT"": ""fakturace nákupu materiálu"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 12000.0, ""CENA_DPH"": 2520.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": ""32"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""80CABE1D-E6AA-4FA7-84B1-16C97BBCFC1F"", ""PORDER"": 1}]",0,0.0,0
16103.0,2015000060,Partner,2015-07-21T00:00:00,2015-07-11T00:00:00,2015-07-11T00:00:00,,DF,Převodním příkazem,987654,5AE3C5BF-0FCC-458A-840E-4D1FB3AFA802,8F9AF5C7-3C3F-45EF-ABB4-FF9FC8DB954E,1197,,Partner s.r.o.,,"[{""FAKTURA"": 1197, ""TEXT"": ""Nohy sada"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 11950.0, ""CENA_DPH"": 2510.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""84624818-074A-4670-9EDC-00ABC2479ECE"", ""PORDER"": 1}, {""FAKTURA"": 1197, ""TEXT"": ""Držák otočný"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1358.0, ""CENA_DPH"": 285.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F6A25BFA-0304-4B9B-AA74-8A2EC9F5A8CC"", ""PORDER"": 2}]",0,0.0,0
100000.0,2015000061,Tyče,2015-07-12T00:00:00,2015-07-02T00:00:00,2015-07-02T00:00:00,,DF,Převodním příkazem,77777,FB16024E-41DA-47CE-901C-3B93827B0617,83C77640-1ADC-4A86-B4C8-2E92CB6705E8,1198,,Tyče s.r.o.,,"[{""FAKTURA"": 1198, ""TEXT"": """", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 82640.0, ""CENA_DPH"": 17360.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": ""12"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""7CF2240C-646B-4E96-92F5-507A49BCEF45"", ""PORDER"": 1}]",0,100000.0,0
140323.7,2015000062,Cihly,2015-07-12T00:00:00,2015-07-02T00:00:00,2015-07-02T00:00:00,,DF,Převodním příkazem,654321,C44C8C2C-0E47-4990-ABF7-70B091BAF31F,484D9972-65A5-45E0-8475-E0902CF5F47D,1199,,Cihly a.s.,,"[{""FAKTURA"": 1199, ""TEXT"": """", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 200000.0, ""CENA_DPH"": 42000.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": ""32"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""2F014C2F-2186-4DA9-852E-47A0EB666994"", ""PORDER"": 1}, {""FAKTURA"": 1199, ""TEXT"": ""odpočet předplatby ze dne ..."", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": -84030.0, ""CENA_DPH"": -17646.3, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""C8B2EBFD-81F2-4F6B-9ED4-97153DA8F693"", ""PORDER"": 2}]",0,0.0,0
1500.0,2000200002,Partner,2015-07-12T00:00:00,2015-07-02T00:00:00,2015-07-02T00:00:00,,DFZ,Převodním příkazem,987654,F4D7D3A0-085A-4796-8315-2B83FCF06E39,8F9AF5C7-3C3F-45EF-ABB4-FF9FC8DB954E,1200,,Partner s.r.o.,,"[{""FAKTURA"": 1200, ""TEXT"": ""Fakturace pořízení zboží ze zahraničí"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1500.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""19"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F108D8EE-BC73-496D-9D93-03B56A5206C3"", ""PORDER"": 1}]",0,0.0,0
121.0,1504,Gaal,2015-08-08T00:00:00,2015-07-29T00:00:00,2015-07-29T00:00:00,,PF,Převodním příkazem,13564583,CD5B226D-9CB8-42DF-B254-6FCE4BA9AF59,1769,1201,,Gaal,,"[{""FAKTURA"": 1201, ""TEXT"": ""oprava strojů"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100.0, ""CENA_DPH"": 21.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": ""12"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""1CD3430F-656B-4A5D-8E5B-3CB44B0F69B8"", ""PORDER"": 1}]",0,0.0,0
14520.0,8052,KAHAN,2015-08-08T00:00:00,2015-07-29T00:00:00,2015-07-29T00:00:00,,PFZ,Převodním příkazem,22335453,AC97F569-8C65-4C33-8551-0BFEBE2AAD48,1743,1202,,Kahan s.r.o.,,"[{""FAKTURA"": 1202, ""TEXT"": ""fakturace nákupu materiálu"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 12000.0, ""CENA_DPH"": 2520.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": ""32"", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""16D501EE-0D56-4FF0-9821-7132CDF35105"", ""PORDER"": 1}]",0,0.0,0
50.0,60,MOP,2018-10-28T00:00:00,2018-10-21T00:00:00,2018-10-21T00:00:00,,DF,,67904416,1C2A99DA-ADEA-47F4-99A3-943C60704A10,0CFD9C01-20DD-4715-A2AE-55654BC4A009,1203,123,Miroslav Opletal,,"[{""FAKTURA"": 1203, ""TEXT"": ""polozka1"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 50.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""D374E4D3-47C5-42DB-A501-03D39915E8D0"", ""PORDER"": 0}]",0,0.0,0
0.0,2254599002,MOP,2018-10-23T00:00:00,2018-10-23T00:00:00,2018-10-23T00:00:00,,DF,,67904416,2858B3B6-3D84-4F53-B2B0-A9CD1D912431,0CFD9C01-20DD-4715-A2AE-55654BC4A009,1204,007,Miroslav Opletal,,[{}],0,0.0,0
11490.0,2254599003,1785,2018-07-17T00:00:00,2018-06-30T00:00:00,2018-07-03T00:00:00,,DF,,04273788,5E6C6FBC-BC4D-47C4-8E0A-9F0790AD38A6,0bc32292-d386-4cde-a353-550064d18ac2,1205,0148,Zdeněk Pros,OBJ-1234/,[{}],0,0.0,0
50.5,2254599004,tRVALSKÁ,2018-10-30T00:00:00,2018-10-24T00:00:00,2018-10-24T00:00:00,,DF,,12356456,BB742887-1123-450E-9B64-59ED99DC490E,098BF891-7FA2-4681-810D-3A4264881994,1206,1566,tRVALSKÁ VĚRA,,"[{""FAKTURA"": 1206, ""TEXT"": ""56987566"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": """", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""78719323-DBC2-40A8-B41D-C12FF4DDD205"", ""PORDER"": 0}]",0,25.0,0
11490.0,2254599005,1785,2018-07-17T00:00:00,2018-06-30T00:00:00,2018-07-03T00:00:00,nevim 2,DF,nevim 4,04273788,4A6394F2-5DA1-4A6C-A180-E544ED4F96A3,0bc32292-d386-4cde-a353-550064d18ac2,1207,0148,Zdeněk Pros,nevim 3,[{}],3,1000.0,2
11490.0,2254599006,Zdenek Vas,2018-07-17T00:00:00,2018-06-30T00:00:00,2018-07-03T00:00:00,nevim 2,DF,nevim 4,22273788,1D7FBB7C-1CB9-470F-9282-6A7D50512F05,e89fcf63-6aac-4d25-95b8-fddc87cb3f87,1208,0148,Zdenek Vasek,nevim 3,[{}],3,1000.0,2
11490.0,2254599007,Zdenek Vas,2018-07-02T00:00:00,2018-07-03T00:00:00,2018-07-01T00:00:00,nevim 2,DF,nevim 4,22273788,35EAEEDB-331D-47C3-AA3C-2DA4818BEE5A,e89fcf63-6aac-4d25-95b8-fddc87cb3f87,1209,0148,Zdenek Vasek,nevim 3,[{}],3,1000.0,2
11490.0,2254599008,Zdenek Vas,2018-07-02T00:00:00,2018-07-03T00:00:00,2018-07-01T00:00:00,nevim 2,DF,nevim 4,22273788,128361B0-6AF1-4186-9A82-19FE266BBCAE,e89fcf63-6aac-4d25-95b8-fddc87cb3f87,1210,0148,Zdenek Vasek,nevim 3,[{}],3,1000.0,2
11490.0,2254599009,Zdenek Vas,2018-07-02T00:00:00,2018-07-03T00:00:00,2018-07-01T00:00:00,,DF,Převodním příkazem,22273788,D981AC82-5D6E-4938-97D6-9CE27F0A6A23,e89fcf63-6aac-4d25-95b8-fddc87cb3f87,1211,0148,Zdenek Vasek,OBJ-1234/,[{}],0,1000.0,0
11490.0,2254599010,Zdenek Vas,2018-07-02T00:00:00,2018-07-03T00:00:00,2018-07-01T00:00:00,,DF,Převodním příkazem,22273788,A6D18817-CBE4-4989-A4B4-FD07FEC56444,e89fcf63-6aac-4d25-95b8-fddc87cb3f87,1212,0148,Zdenek Vasek,OBJ-1234/,[{}],0,1000.0,0
11490.0,2254599011,Zdenek Vas,2018-07-02T00:00:00,2018-07-03T00:00:00,2018-07-01T00:00:00,,DF,Převodním příkazem,22273788,998CF31E-6B67-4CB6-8F64-99749F72915F,e89fcf63-6aac-4d25-95b8-fddc87cb3f87,1213,0148,Zdenek Vasek,OBJ-1234/,[{}],0,1000.0,0
11490.0,2254599012,Zdenek Vas,2018-07-02T00:00:00,2018-07-03T00:00:00,2018-07-01T00:00:00,,DF,Převodním příkazem,22273788,FA6CC7C3-3058-455C-9956-7CC925B9636F,e89fcf63-6aac-4d25-95b8-fddc87cb3f87,1214,0148,Zdenek Vasek,OBJ-1234/,[{}],0,1000.0,0
11490.0,2254599013,Zdenek Vas,2018-07-02T00:00:00,2018-07-03T00:00:00,2018-07-01T00:00:00,,DF,Převodním příkazem,22273788,73C5B79F-7FA1-4E49-A86F-41CAFDA4C656,e89fcf63-6aac-4d25-95b8-fddc87cb3f87,1215,0148,Zdenek Vasek,OBJ-1234/,[{}],0,1000.0,0
11490.0,2254599014,Zdenek Vas,2018-07-02T00:00:00,2018-07-03T00:00:00,2018-07-01T00:00:00,,DF,Převodním příkazem,22273788,4EA3D9DF-F368-4F69-AFF5-73AE1EBA1348,e89fcf63-6aac-4d25-95b8-fddc87cb3f87,1216,0148,Zdenek Vasek,OBJ-1234/,[{}],0,0.0,0
11490.0,2254599015,Zdenek Vas,2018-07-02T00:00:00,2018-07-03T00:00:00,2018-07-01T00:00:00,,DF,Převodním příkazem,22273788,33812640-9766-4A62-87D6-43752D92EAB9,e89fcf63-6aac-4d25-95b8-fddc87cb3f87,1217,0148,Zdenek Vasek,OBJ-1234/,[{}],0,0.0,0
11490.0,2254599016,Zdenek Vas,2018-07-02T00:00:00,2018-07-03T00:00:00,2018-07-01T00:00:00,,DF,Převodním příkazem,22273788,0A0A3BE2-04D2-4923-8FC1-22497628D438,e89fcf63-6aac-4d25-95b8-fddc87cb3f87,1218,0148,Zdenek Vasek,OBJ-1234/,[{}],0,0.0,0
11490.0,2254599017,Zdenek Vas,2018-07-02T00:00:00,2018-07-03T00:00:00,2018-07-01T00:00:00,,DF,Převodním příkazem,22273788,DE7D4050-3910-4FB5-B01A-D41FCCE5F4DE,e89fcf63-6aac-4d25-95b8-fddc87cb3f87,1219,0148,Zdenek Vasek,OBJ-1234/,[{}],0,0.0,0
11490.0,2254599018,Zdenek Vas,2018-07-02T00:00:00,2018-07-03T00:00:00,2018-07-01T00:00:00,,DF,Převodním příkazem,22273788,D08C78E0-C4B5-4C68-BD1D-DA19003DEB6F,e89fcf63-6aac-4d25-95b8-fddc87cb3f87,1220,0148,Zdenek Vasek,OBJ-1234/,[{}],0,0.0,0
11490.0,2254599019,Zdenek Vas,2018-07-02T00:00:00,2018-07-03T00:00:00,2018-07-01T00:00:00,,DF,Převodním příkazem,22273788,811CB867-E63D-48FB-A2BD-94ED0F653D3E,e89fcf63-6aac-4d25-95b8-fddc87cb3f87,1221,0148,Zdenek Vasek,OBJ-1234/,[{}],0,0.0,0
11490.0,2254599020,Zdenek Vas,2018-07-02T00:00:00,2018-07-03T00:00:00,2018-07-01T00:00:00,,DF,Převodním příkazem,22273788,08C3FA1B-075B-4980-A670-654AE83A7154,e89fcf63-6aac-4d25-95b8-fddc87cb3f87,1222,0148,Zdenek Vasek,OBJ-1234/,[{}],0,0.0,0
11490.0,2254599021,Zdenek Vas,2018-07-02T00:00:00,2018-07-03T00:00:00,2018-07-01T00:00:00,,DF,Převodním příkazem,22273788,F3397EBF-9B62-47E1-BD4B-05F6FBD7176F,e89fcf63-6aac-4d25-95b8-fddc87cb3f87,1223,0148,Zdenek Vasek,OBJ-1234/,[{}],0,0.0,0
11490.0,2254599022,Zdenek Vas,2018-07-02T00:00:00,2018-07-03T00:00:00,2018-07-01T00:00:00,,DF,Převodním příkazem,22273788,01A345A4-4C0D-4631-A78F-9A205FAE56EB,e89fcf63-6aac-4d25-95b8-fddc87cb3f87,1224,0148,Zdenek Vasek,OBJ-1234/,[{}],0,0.0,0
11490.0,2254599023,Zdenek Vas,2018-07-02T00:00:00,2018-07-03T00:00:00,2018-07-01T00:00:00,,DF,Převodním příkazem,22273788,93FF49B3-A588-4408-BE6C-8BF0FBD8B5B0,e89fcf63-6aac-4d25-95b8-fddc87cb3f87,1225,0148,Zdenek Vasek,OBJ-1234/,[{}],0,0.0,0
11490.0,2254599024,Zdenek Vas,2018-07-02T00:00:00,2018-07-03T00:00:00,2018-07-01T00:00:00,,DF,Převodním příkazem,22273788,E698612A-CFF6-493E-8AF8-C35B26BA4C23,e89fcf63-6aac-4d25-95b8-fddc87cb3f87,1226,0148,Zdenek Vasek,OBJ-1234/,[{}],0,0.0,0
0.0,2015000063,Žůrek,2018-12-02T00:00:00,2015-12-31T00:00:00,2018-11-22T00:00:00,,DF,Převodním příkazem,70602322,32A15D56-4710-4523-ACF7-B490E1C7266B,3FD01A14-8F2E-48CA-8C9E-FE1AA11C99F9,1227,,Jan Žůrek,,[{}],0,0.0,0
0.0,2015000064,Žůrek,2018-12-02T00:00:00,2015-12-31T00:00:00,2018-11-22T00:00:00,,DF,Převodním příkazem,70602322,9894303D-9418-4425-B866-285B887A542C,3FD01A14-8F2E-48CA-8C9E-FE1AA11C99F9,1228,,Jan Žůrek,,[{}],0,0.0,0
11490.0,2254599025,Zdenek Vas,2018-10-28T00:00:00,2018-10-20T00:00:00,2018-10-21T00:00:00,,DF,Převodním příkazem,22273788,99451E24-A8E7-4864-8B58-5020106723E5,e89fcf63-6aac-4d25-95b8-fddc87cb3f87,1229,0148,Zdenek Vasek,OBJ-1234/,[{}],0,0.0,0
11490.0,2254599026,Zdenek Vas,2018-10-28T00:00:00,2018-10-20T00:00:00,2018-10-21T00:00:00,,DF,Převodním příkazem,22273788,771EAEE8-E67C-4C06-A758-A688725D1B63,e89fcf63-6aac-4d25-95b8-fddc87cb3f87,1230,0148,Zdenek Vasek,OBJ-1234/,[{}],0,0.0,0
11490.0,2254599027,Zdenek Vas,2018-10-28T00:00:00,2018-10-20T00:00:00,2018-10-21T00:00:00,,DF,Převodním příkazem,22273788,801F1BC8-8889-4C2B-81F1-F5B25C5B494F,e89fcf63-6aac-4d25-95b8-fddc87cb3f87,1231,0148,Zdenek Vasek,OBJ-1234/,[{}],0,0.0,0
11490.0,2254599028,Zdenek Vas,2018-10-28T00:00:00,2018-10-20T00:00:00,2018-10-21T00:00:00,,DF,Převodním příkazem,22273788,1C7EC059-C498-4492-A321-F62356EA9266,e89fcf63-6aac-4d25-95b8-fddc87cb3f87,1232,0148,Zdenek Vasek,OBJ-1234/,[{}],0,0.0,0
12000.0,2254599029,Zdenek Vas,2018-10-28T00:00:00,2018-10-20T00:00:00,2018-10-21T00:00:00,,DF,Převodním příkazem,22273788,3E6F3912-47A7-49B5-B8EE-6FFB02E75459,e89fcf63-6aac-4d25-95b8-fddc87cb3f87,1233,0148,Zdenek Vasek,OBJ-1234/,[{}],0,0.0,0
12000.0,2254599030,Zdenek Vas,2018-10-28T00:00:00,2018-10-20T00:00:00,2018-10-21T00:00:00,,DF,Převodním příkazem,22273788,E2156CF2-38F7-4610-B7D7-18521FBC1ACB,e89fcf63-6aac-4d25-95b8-fddc87cb3f87,1234,0148,Zdenek Vasek,OBJ-1234/,[{}],0,0.0,0
15000.0,2254599031,Zdenek Vas,2018-10-28T00:00:00,2018-10-20T00:00:00,2018-10-21T00:00:00,,DF,Převodním příkazem,22273788,4EC181CC-D1FD-4ECF-873E-09C7617CB061,e89fcf63-6aac-4d25-95b8-fddc87cb3f87,1235,0148,Zdenek Vasek,OBJ-1234/,[{}],0,0.0,0
16000.0,2254599032,Zdenek Vas,2018-10-28T00:00:00,2018-10-20T00:00:00,2018-10-21T00:00:00,,DF,Převodním příkazem,22273788,ECE5DBAC-FE16-4C82-8D56-318A0FC5C62C,e89fcf63-6aac-4d25-95b8-fddc87cb3f87,1236,0148,Zdenek Vasek,OBJ-1234/,[{}],0,0.0,0
16000.0,2254599033,Zdenek Vas,2018-10-28T00:00:00,2018-10-20T00:00:00,2018-10-21T00:00:00,,DF,Převodním příkazem,22273788,DF890739-95C5-470E-B701-6C4C3E1BB7CA,e89fcf63-6aac-4d25-95b8-fddc87cb3f87,1237,0148,Zdenek Vasek,OBJ-1234/,"[{""FAKTURA"": 1237, ""TEXT"": ""položka daň 21%"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1000.0, ""CENA_DPH"": 210.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""08"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""B25F5348-17A4-4234-8FBE-681A2419D2C8"", ""PORDER"": 0}, {""FAKTURA"": 1237, ""TEXT"": ""položka daň 21%"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1000.0, ""CENA_DPH"": 210.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""08"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""7AFE3225-E41A-4729-A589-C11F04FA7456"", ""PORDER"": 0}, {""FAKTURA"": 1237, ""TEXT"": ""položka daň 21%"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1000.0, ""CENA_DPH"": 210.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""08"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""747FE640-E8E3-4C29-B7D8-952B27F58BF7"", ""PORDER"": 0}]",0,0.0,0
