CELKEM,CISLO,CISLO_ODB,DATUM_SPL,DATUM_USK,DATUM_VYS,DOD_LIST,DOKLAD,FORMA,ICO_ODB,ID,ID_PAR,INTER,K_SYMBOL,NAZEV_ODB,OBJEDNAVKA,POLOZKY,PUV_DOKL,STKOD,ZALOHA,ZKKOD
100000.0,41192192089,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,7C488945-2874-40FF-967F-029CA0675F39,ae05bd4a-f3d8-4ce5-a3a6-a56fd3669db6,1615,308,"Vávrax Michal, 9",,"[{""FAKTURA"": 1615, ""TEXT"": ""Platba za zakoupený vůz - SPZ: AEZ4328, + VIN: 123456 + č.s. 10"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 100000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""7579DA0B-DBB2-4677-ACCB-C2FA8F642AB4"", ""PORDER"": 0}]",0,0,0.0,0
100000.0,41192192090,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,59FE9383-AC91-4407-8D8A-EECAD8D79C1D,ae05bd4a-f3d8-4ce5-a3a6-a56fd3669db6,1616,308,"Vávrax Michal, 9",,"[{""FAKTURA"": 1616, ""TEXT"": ""Platba za zakoupený vůz - SPZ: AEZ4328, + VIN: 123456 + č.s. 10"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 100000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""75711E1C-1645-4145-84A1-C45592F18004"", ""PORDER"": 0}]",0,0,0.0,0
100000.0,41192192091,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,6798EF18-9B49-472A-8261-DE2093C38BD8,ae05bd4a-f3d8-4ce5-a3a6-a56fd3669db6,1617,308,"Vávrax Michal, 9",,"[{""FAKTURA"": 1617, ""TEXT"": ""Platba za zakoupený vůz - SPZ: AEZ4328, + VIN: 123456 + č.s. 10"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 100000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""FA650FA3-CB69-4A5E-9AA1-D36BED367156"", ""PORDER"": 0}]",0,0,0.0,0
100000.0,41192192092,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,43D34DC8-2C37-48CC-86B8-2677CE82EB8F,ae05bd4a-f3d8-4ce5-a3a6-a56fd3669db6,1618,308,"Vávrax Michal, 9",,"[{""FAKTURA"": 1618, ""TEXT"": ""Platba za zakoupený vůz - SPZ: AEZ4328, + VIN: 123456 + č.s. 10"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 100000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""A3681931-F1DD-4BAA-8995-B8480AC0F92D"", ""PORDER"": 0}]",0,0,0.0,0
100000.0,41192192093,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,48177015-9D55-4535-B56F-9631ECCFED50,ae05bd4a-f3d8-4ce5-a3a6-a56fd3669db6,1619,308,"Vávrax Michal, 9",,"[{""FAKTURA"": 1619, ""TEXT"": ""Platba za zakoupený vůz - SPZ: AEZ4328, + VIN: 123456 + č.s. 10"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 100000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""8114FCE6-CB0E-4D62-BA21-D6E1C7BAFE47"", ""PORDER"": 0}]",0,0,0.0,0
100000.0,41192192094,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,07A08AF7-4FB5-48A0-8E6E-47B80BD0881C,ae05bd4a-f3d8-4ce5-a3a6-a56fd3669db6,1620,308,"Vávrax Michal, 9",,"[{""FAKTURA"": 1620, ""TEXT"": ""Platba za zakoupený vůz - SPZ: AEZ4328, + VIN: 123456 + č.s. 10"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 100000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""E79E697D-603B-47DF-9D7D-7105DE7C3389"", ""PORDER"": 0}]",0,0,0.0,0
100000.0,41192192095,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,78C6C822-73B7-4852-82ED-D8052D7857EC,ae05bd4a-f3d8-4ce5-a3a6-a56fd3669db6,1621,308,"Vávrax Michal, 9",,"[{""FAKTURA"": 1621, ""TEXT"": ""Platba za zakoupený vůz - SPZ: AEZ4328, + VIN: 123456 + č.s. 10"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 100000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""67BA8E6F-BCA0-4133-A000-D85F6B6DB3A5"", ""PORDER"": 0}]",0,0,0.0,0
100000.0,41192192096,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,05B61196-B077-423F-A2FA-04F32B96AA91,ae05bd4a-f3d8-4ce5-a3a6-a56fd3669db6,1622,308,"Vávrax Michal, 9",,"[{""FAKTURA"": 1622, ""TEXT"": ""Platba za zakoupený vůz - SPZ: AEZ4328, + VIN: 123456 + č.s. 10"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 100000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""1AEEBC02-D03F-4787-A68A-05B84346B481"", ""PORDER"": 0}]",0,0,0.0,0
100000.0,41192192097,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,18D15DEC-4B49-48E4-99A6-B89AEECB8F9B,c29db9ad-e7ad-4d77-89ea-1904d031e6ac,1623,308,"Vávra Michal, 1",,"[{""FAKTURA"": 1623, ""TEXT"": ""Platba za zakoupený vůz - SPZ: 4A83718, + VIN: VF1KTESJ649579962 + č.s. 1"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 100000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""D1BD6896-24AF-45E5-8869-7ADF61269036"", ""PORDER"": 0}]",0,0,0.0,0
100000.0,41192192098,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,60BBD83F-C9FF-4086-A627-400F4BC95D02,c29db9ad-e7ad-4d77-89ea-1904d031e6ac,1624,308,"Vávra Michal, 1",,"[{""FAKTURA"": 1624, ""TEXT"": ""Platba za zakoupený vůz - SPZ: 4A83718, + VIN: VF1KTESJ649579962 + č.s. 1"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 100000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""52F0504B-1415-44D1-AF01-5C74A605516E"", ""PORDER"": 0}]",0,0,0.0,0
100000.0,41192192099,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,05D866CE-BCD6-4788-99A5-4150E5C5A516,c29db9ad-e7ad-4d77-89ea-1904d031e6ac,1625,308,"Vávra Michal, 1",,"[{""FAKTURA"": 1625, ""TEXT"": ""Platba za zakoupený vůz - SPZ: 4A83718, + VIN: VF1KTESJ649579962 + č.s. 1"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 100000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""50674E0B-23FC-498D-8E90-AF290C721E62"", ""PORDER"": 0}]",0,0,0.0,0
100000.0,41192192100,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,7182EBA0-F7F2-4D94-963D-9E2DFDF0F78A,c29db9ad-e7ad-4d77-89ea-1904d031e6ac,1626,308,"Vávra Michal, 1",,"[{""FAKTURA"": 1626, ""TEXT"": ""Platba za zakoupený vůz - SPZ: 4A83718, + VIN: VF1KTESJ649579962 + č.s. 1"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 100000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F949F44A-87A2-408E-966E-75E6C4AB68CA"", ""PORDER"": 0}]",0,0,0.0,0
100000.0,41192192101,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,42A403B7-584F-4C34-8AF8-CD3BFA9FB9DF,c29db9ad-e7ad-4d77-89ea-1904d031e6ac,1627,308,"Vávra Michal, 1",,"[{""FAKTURA"": 1627, ""TEXT"": ""Platba za zakoupený vůz - SPZ: 4A83718, + VIN: VF1KTESJ649579962 + č.s. 1"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 100000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""CDAD63FA-F439-4A1D-BB0A-EDF1595822CC"", ""PORDER"": 0}]",0,0,0.0,0
100000.0,41192192102,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,F67AE61C-C95A-4C1A-9750-65C240D0FCEB,c29db9ad-e7ad-4d77-89ea-1904d031e6ac,1628,308,"Vávra Michal, 1",,"[{""FAKTURA"": 1628, ""TEXT"": ""Platba za zakoupený vůz - SPZ: 4A83718, + VIN: VF1KTESJ649579962 + č.s. 1"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 100000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""1BDF68EF-2624-405B-BCBE-CE9CA05FF0A1"", ""PORDER"": 0}]",0,0,0.0,0
100000.0,41192192103,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,E90A054B-3D5D-4B33-8E67-CCE7F164388C,c29db9ad-e7ad-4d77-89ea-1904d031e6ac,1629,308,"Vávra Michal, 1",,"[{""FAKTURA"": 1629, ""TEXT"": ""Platba za zakoupený vůz - SPZ: 4A83718, + VIN: VF1KTESJ649579962 + č.s. 1"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 100000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""D3AEEC9A-68D0-4FEC-BCE1-8C83CB87BA40"", ""PORDER"": 0}]",0,0,0.0,0
100000.0,41192192104,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,D98FDD77-B18E-4B4F-88EF-95496C8E4F23,c29db9ad-e7ad-4d77-89ea-1904d031e6ac,1630,308,"Vávra Michal, 1",,"[{""FAKTURA"": 1630, ""TEXT"": ""Platba za zakoupený vůz - SPZ: 4A83718, + VIN: VF1KTESJ649579962 + č.s. 1"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 100000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""7A58F79E-F63C-4FF7-8F79-256CB26182AA"", ""PORDER"": 0}]",0,0,0.0,0
100000.0,41192192105,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,164E0E3F-D2B0-41BC-8400-61E073BC79C1,c29db9ad-e7ad-4d77-89ea-1904d031e6ac,1631,308,"Vávra Michal, 1",,"[{""FAKTURA"": 1631, ""TEXT"": ""Platba za zakoupený vůz - SPZ: 4A83718, + VIN: VF1KTESJ649579962 + č.s. 1"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 100000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""AB4A9442-CABE-48CE-8A05-FAAAE11962B8"", ""PORDER"": 0}]",0,0,0.0,0
100000.0,41192192106,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,379693A8-495A-467B-85A0-CA1668064334,c29db9ad-e7ad-4d77-89ea-1904d031e6ac,1632,308,"Vávra Michal, 1",,"[{""FAKTURA"": 1632, ""TEXT"": ""Platba za zakoupený vůz - SPZ: 4A83718, + VIN: VF1KTESJ649579962 + č.s. 1"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 100000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""7566CC53-B1FA-4B63-881A-6683603920E0"", ""PORDER"": 0}]",0,0,0.0,0
100000.0,41192192107,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,4ADE66F0-684D-4BA8-B1CD-FF340868F8D0,c29db9ad-e7ad-4d77-89ea-1904d031e6ac,1633,308,"Vávra Michal, 1",,"[{""FAKTURA"": 1633, ""TEXT"": ""Platba za zakoupený vůz - SPZ: 4A83718, + VIN: VF1KTESJ649579962 + č.s. 1"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 100000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""422B5A6B-1421-4729-9611-A3B3BC874244"", ""PORDER"": 0}]",0,0,0.0,0
100000.0,41192192108,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,DA6AE72E-7A10-45AB-9CC0-36E9BFB88423,c29db9ad-e7ad-4d77-89ea-1904d031e6ac,1634,308,"Vávra Michal, 1",,"[{""FAKTURA"": 1634, ""TEXT"": ""Platba za zakoupený vůz - SPZ: 4A83718, + VIN: VF1KTESJ649579962 + č.s. 1"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 100000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""B8753390-2FF0-4AD3-99A4-700741B0D441"", ""PORDER"": 0}]",0,0,0.0,0
100000.0,41192192109,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,20DAC3F2-720E-4D49-A93E-3411D11F4786,c29db9ad-e7ad-4d77-89ea-1904d031e6ac,1635,308,"Vávra Michal, 1",,"[{""FAKTURA"": 1635, ""TEXT"": ""Platba za zakoupený vůz - SPZ: 4A83718, + VIN: VF1KTESJ649579962 + č.s. 1"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 100000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""5E46E6E1-AD93-4A42-9BD6-55CB756301A2"", ""PORDER"": 0}]",0,0,0.0,0
100000.0,41192192110,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,CAACB538-0B77-4E7E-9DEC-94F8C6102E87,c29db9ad-e7ad-4d77-89ea-1904d031e6ac,1636,308,"Vávra Michal, 1",,"[{""FAKTURA"": 1636, ""TEXT"": ""Platba za zakoupený vůz - SPZ: 4A83718, + VIN: VF1KTESJ649579962 + č.s. 1"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 100000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F4E94C84-3F9B-4114-B4E1-D0DFAE5A1B2F"", ""PORDER"": 0}]",0,0,0.0,0
100000.0,41192192111,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,4BBCD5C8-3465-40CC-9E03-CB34F3914F37,c29db9ad-e7ad-4d77-89ea-1904d031e6ac,1637,308,"Vávra Michal, 1",,"[{""FAKTURA"": 1637, ""TEXT"": ""Platba za zakoupený vůz - SPZ: 4A83718, + VIN: VF1KTESJ649579962 + č.s. 1"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 100000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""24470811-F941-4FB8-9C3F-AA9C9A7C24D5"", ""PORDER"": 0}]",0,0,0.0,0
100000.0,41192192112,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,6EF49949-1A80-49A8-BF5F-2A5C61F32AD7,c29db9ad-e7ad-4d77-89ea-1904d031e6ac,1638,308,"Vávra Michal, 1",,"[{""FAKTURA"": 1638, ""TEXT"": ""Platba za zakoupený vůz - SPZ: 4A83718, + VIN: VF1KTESJ649579962 + č.s. 1"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 100000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""78ABAA4A-E62D-4ABC-8895-755ED3E6DA8B"", ""PORDER"": 0}]",0,0,0.0,0
100000.0,41192192113,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,BD5148DA-E811-437F-B074-DE35C7276453,c29db9ad-e7ad-4d77-89ea-1904d031e6ac,1639,308,"Vávra Michal, 1",,"[{""FAKTURA"": 1639, ""TEXT"": ""Platba za zakoupený vůz - SPZ: 4A83718, + VIN: VF1KTESJ649579962 + č.s. 1"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 100000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""BA2F0894-7509-4878-923F-10C4E5B9CD86"", ""PORDER"": 0}]",0,0,0.0,0
100000.0,41192192114,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,D8CA3189-50C0-47CA-B3EA-49655E299E0C,c29db9ad-e7ad-4d77-89ea-1904d031e6ac,1640,308,"Vávra Michal, 1",,"[{""FAKTURA"": 1640, ""TEXT"": ""Platba za zakoupený vůz - SPZ: 4A83718, + VIN: VF1KTESJ649579962 + č.s. 1"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 100000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""6EB5CECA-B577-4DFB-901D-5A0B37B0ACC6"", ""PORDER"": 0}]",0,0,0.0,0
100000.0,41192192115,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,3A6A283D-2093-4C2C-BB4B-087E33A4FE74,c29db9ad-e7ad-4d77-89ea-1904d031e6ac,1641,308,"Vávra Michal, 1",,"[{""FAKTURA"": 1641, ""TEXT"": ""Platba za zakoupený vůz - SPZ: 4A83718, + VIN: VF1KTESJ649579962 + č.s. 1"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 100000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""9A414C05-A6BC-420A-86B6-228E4C2E98DC"", ""PORDER"": 0}]",0,0,0.0,0
100000.0,41192192116,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,12264DE9-CD5C-47C6-8CA6-2893198875F7,c29db9ad-e7ad-4d77-89ea-1904d031e6ac,1642,308,"Vávra Michal, 1",,"[{""FAKTURA"": 1642, ""TEXT"": ""Platba za zakoupený vůz - SPZ: 4A83718, + VIN: VF1KTESJ649579962 + č.s. 1"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 100000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""E6F31521-5A7D-47B3-BBF6-568435FEC595"", ""PORDER"": 0}]",0,0,0.0,0
100000.0,41192192117,,2021-10-26T00:00:00,2021-10-26T00:00:00,2021-09-26T00:00:00,,VF,Hotovosť,,B8055C84-B67F-4BF3-BB78-045173404C8A,c29db9ad-e7ad-4d77-89ea-1904d031e6ac,1643,308,"Vávra Michal, 1",,"[{""FAKTURA"": 1643, ""TEXT"": ""Platba za zakoupený vůz - SPZ: 4A83718, + VIN: VF1KTESJ649579962 + č.s. 1"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 100000.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 100000.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""72A25677-EECE-4575-83E3-96F77E08390D"", ""PORDER"": 0}]",0,0,0.0,0
